elfusdt,zrxusdt,0.22549868328036798,0.7565055849356642
xlmusdt,cvcusdt,0.22754228171437318,-0.12999215096476763
zecusdt,xlmusdt,0.22826644427589488,0.6992293514587785
omgusdt,trxusdt,0.22863684701888098,-0.030232800075904852
zilusdt,smtusdt,0.22898687603568402,0.6823509869883778
htusdt,bsvusdt,0.22906425732915248,0.3774191630786684
qtumusdt,storjusdt,0.22931262398237257,0.24061015828252022
hb10usdt,sntusdt,0.22936577682684373,-0.08382173553453147
hitusdt,xemusdt,0.2294046816570131,0.587040973266469
bsvusdt,elausdt,0.22950945665168965,0.029709936949275453
ruffusdt,hitusdt,0.23056565939112278,-0.7518121465077094
vetusdt,dcrusdt,0.2306075480525805,0.6933120114953233
aeusdt,bixusdt,0.23066574683411417,-0.3320504141887795
hb10usdt,ocnusdt,0.2318389196189602,-0.29748806171129494
xlmusdt,zrxusdt,0.23203502136966692,0.6474105075695139
actusdt,trxusdt,0.23209544921819286,0.6596698233188112
letusdt,trxusdt,0.23219751863559823,-0.444218887624885
ltcusdt,ontusdt,0.23229365584640727,-0.16453113307885142
vetusdt,bixusdt,0.2330485985642407,0.7913712641230046
zrxusdt,ontusdt,0.23309694350878424,-0.4031722717725366
qtumusdt,hitusdt,0.23338008949666922,-0.21495706490590122
sntusdt,gxcusdt,0.23357674909139892,0.5403656050497894
bsvusdt,bixusdt,0.23401211075278805,0.47767287952900467
omgusdt,elausdt,0.2345807874013528,-0.014410260407979505
xlmusdt,aeusdt,0.2346405445959414,-0.08554180963411251
adausdt,htusdt,0.23471121791680444,-0.6531968602938432
zrxusdt,actusdt,0.2348923085917991,-0.44252275920730594
zrxusdt,ctxcusdt,0.23544031561774448,0.542912525680827
zilusdt,omgusdt,0.23608570266636275,0.7613805710257648
hitusdt,bixusdt,0.23630499260006677,0.6739449072546716
ctxcusdt,neousdt,0.2371402782916635,0.5206454615675024
aeusdt,bsvusdt,0.23776294598405096,-0.31888763293035105
bsvusdt,dtausdt,0.2384288801698593,-0.6112569136231489
ontusdt,wavesusdt,0.2392593452656555,-0.492126254306706
smtusdt,omgusdt,0.23961175038174665,0.49716016706427596
ctxcusdt,dcrusdt,0.2404527906086149,0.4809286999189712
qtumusdt,cmtusdt,0.24057715650255496,-0.13715691198064597
btmusdt,xemusdt,0.24127129796787022,-0.5510998483700305
xlmusdt,cmtusdt,0.24159241712907237,0.23665236629102454
btmusdt,ctxcusdt,0.24409805386119282,-0.5708575866070607
ltcusdt,smtusdt,0.24506501151440035,0.3902961472560828
ltcusdt,btsusdt,0.2457188630440657,0.46974411654627607
ctxcusdt,xrpusdt,0.24709455663099683,0.25572093683604785
elfusdt,htusdt,0.24735333765050538,0.686454953712984
socusdt,ontusdt,0.24838564526281304,0.5908754347796673
qtumusdt,actusdt,0.24878236120348368,0.45431997854774986
letusdt,hptusdt,0.24882775338597252,0.5741863031484565
letusdt,elausdt,0.2496527981558766,-0.24691295565459634
zilusdt,bixusdt,0.24980444685573866,0.7615808775379393
zrxusdt,eosusdt,0.24995983972307256,-0.41398710723899207
mdsusdt,lbausdt,0.2499889049427328,-0.21051857673975846
qtumusdt,aeusdt,0.2505310076498731,0.27021777529186536
hitusdt,smtusdt,0.25099802281335526,0.635608486952535
ltcusdt,iotausdt,0.2513363534727389,0.2705163198251245
smtusdt,xrpusdt,0.25154757334217187,0.37878163231480444
nanousdt,bttusdt,0.251629731178196,0.4506390843581227
letusdt,htusdt,0.25215852342423956,0.5827739383087369
ruffusdt,etcusdt,0.25296207089135303,-0.6866315008735591
wiccusdt,hcusdt,0.2530358309166091,0.2109019830938986
hcusdt,eosusdt,0.25382027319524636,0.6343218114438323
zilusdt,zecusdt,0.25382700214998455,0.8074570648396081
htusdt,btsusdt,0.25467151587095976,0.20376613358006573
ruffusdt,zrxusdt,0.2548988167448183,-0.7458785871411073
xlmusdt,hitusdt,0.25581212676449655,0.01703209875421049
sntusdt,cmtusdt,0.2572842283787846,0.5371619479990996
itcusdt,bsvusdt,0.2582169391267019,0.2825667576519072
ontusdt,aeusdt,0.25908653406234017,0.3596026516388601
wiccusdt,adausdt,0.25912624005059887,0.7715487469416017
ltcusdt,paiusdt,0.26042339518444096,-0.08836536037499539
btcusdt,cmtusdt,0.26050950074374346,-0.497535109462163
gxcusdt,btcusdt,0.260665174315042,0.5548082238465386
ctxcusdt,eosusdt,0.26095670251202463,-0.26572851465366704
bchusdt,trxusdt,0.26161022197438977,0.36679256950457195
elfusdt,eosusdt,0.261678077226392,-0.5567823029225176
qtumusdt,eosusdt,0.26224755589703175,0.4552770925927131
storjusdt,dcrusdt,0.2630372002216296,0.4584513536447602
btcusdt,eosusdt,0.2633986168788526,0.7955358935068353
htusdt,ethusdt,0.2640039285622348,0.20636612029030763
qtumusdt,steemusdt,0.26459461738686346,0.3835326730190792
qtumusdt,iotausdt,0.2646870382340373,0.1315124174529804
ontusdt,lbausdt,0.2653949120653025,0.3399873442984332
ctxcusdt,ethusdt,0.2653983193084247,0.4234593377543335
vetusdt,xemusdt,0.26615949724481186,0.7694257465709982
xlmusdt,dogeusdt,0.26624982372816114,-0.13458374365449677
smtusdt,dtausdt,0.2667093101541781,-0.0112074713872532
ltcusdt,lbausdt,0.2667142600564075,-0.42339101345662283
btmusdt,bsvusdt,0.26872543045840425,-0.5342443732282834
ltcusdt,iostusdt,0.26889670694989204,0.3100233015629639
mdsusdt,iotausdt,0.26891271416146695,0.2545476924677162
ontusdt,elausdt,0.2695748564245065,-0.2343279948338864
bchusdt,ltcusdt,0.27082976048613727,0.8395759654849851
xlmusdt,actusdt,0.27128655268597324,0.13184746301146122
ltcusdt,linkusdt,0.2713874838136126,-0.2632705594822194
etcusdt,dcrusdt,0.27247797570133836,0.4811612434389654
letusdt,adausdt,0.27254878786851405,-0.5213008334402127
btmusdt,wavesusdt,0.2732000787218605,-0.6041335808966168
qtumusdt,mdsusdt,0.2734977866154048,0.13041668697663888
qtumusdt,bsvusdt,0.2745606528516068,0.41051783072335196
ltcusdt,mdsusdt,0.27503152894809946,0.18298799743535682
bchusdt,mdsusdt,0.2751627477016835,0.18494358145843368
qtumusdt,iostusdt,0.2755964518970602,-0.0247125594576251
wiccusdt,zilusdt,0.2760825168742217,-0.7894849341557277
qtumusdt,gxcusdt,0.2780416276933727,0.09620975748520576
bchusdt,bsvusdt,0.27824631784577486,0.6905331985692243
qtumusdt,bttusdt,0.27845868049391315,0.0021011943788066603
qtumusdt,cvcusdt,0.2792771923036763,0.031713597995618216
hptusdt,paiusdt,0.28047275682322914,0.2346814722424127
iostusdt,btcusdt,0.2807630593441468,-0.6059925493221062
ltcusdt,topusdt,0.28123598577327913,-0.11050177936690267
gxcusdt,thetausdt,0.28161456033533866,0.40650727678492493
xlmusdt,paiusdt,0.28195363434404186,0.06960220850234074
itcusdt,actusdt,0.28252940323630893,-0.41086985973858947
hitusdt,gntusdt,0.28279381241466894,-0.4850059577394504
qtumusdt,ocnusdt,0.2841895706868923,-0.03743360774115647
bchusdt,hitusdt,0.2844638059984939,-0.23840962672034557
wiccusdt,etcusdt,0.2851441602250712,-0.6939822965662759
ruffusdt,adausdt,0.2856950075585033,0.8040219966485481
zrxusdt,trxusdt,0.2858454105303951,-0.26830034524560276
btcusdt,dtausdt,0.2866891602855667,-0.31327897467251115
qtumusdt,dtausdt,0.2872493053379987,-0.041054504899794717
letusdt,storjusdt,0.2877876440490852,-0.4723213176559879
qtumusdt,hptusdt,0.2879753035765859,-0.1907576346260587
qtumusdt,dogeusdt,0.28989181707159395,-0.12733219881831417
qtumusdt,ctxcusdt,0.2900111060543592,0.3089887345474614
bttusdt,omgusdt,0.2901801097924407,0.49018020943770324
ocnusdt,ctxcusdt,0.2905348911675558,-0.5635807333173135
ltcusdt,ctxcusdt,0.2905959496264182,0.31925516031739193
ctxcusdt,ontusdt,0.2906282985662047,-0.41219528179292236
bchusdt,qtumusdt,0.29098423452603117,0.7182642336230646
htusdt,xrpusdt,0.29098747118160906,0.40591580362020296
ontusdt,thetausdt,0.2910113200187681,0.32264692619832586
elfusdt,iostusdt,0.2913219263367705,0.7170769259438209
nanousdt,bixusdt,0.291860297469257,0.368742060244433
ontusdt,actusdt,0.2923193203511118,0.25426114839123587
ltcusdt,aeusdt,0.2926072740094692,-0.027395708971950098
letusdt,iotausdt,0.29275919199884387,0.4033344767770352
nanousdt,aeusdt,0.2928228826452508,-0.18109316106019321
xlmusdt,eosusdt,0.292835460223971,0.1675944991724479
ctxcusdt,storjusdt,0.2928781780042796,0.1677268347343026
eosusdt,trxusdt,0.29328538594873427,0.7563019095193295
eosusdt,xemusdt,0.2934063258053926,-0.4560080607175742
ltcusdt,bixusdt,0.2936614090471048,0.2572686424674017
btmusdt,aeusdt,0.29424672358793325,0.5356207133686229
qtumusdt,omgusdt,0.294349699159921,0.5012129979541413
bsvusdt,xrpusdt,0.29463600777293375,0.36649931286778076
zrxusdt,neousdt,0.29485446926600867,0.6235147558166974
hcusdt,elausdt,0.29492829423333367,0.6368600973026218
letusdt,dtausdt,0.2953856222251181,0.37493107267382025
wiccusdt,elfusdt,0.2963457413420785,-0.8479578069418483
letusdt,bixusdt,0.2977625393583907,0.5895624784560786
actusdt,bixusdt,0.2977652868280006,-0.5778797343939045
ocnusdt,gntusdt,0.29800006547080016,-0.48140446235775014
hptusdt,xemusdt,0.298704410521525,-0.2723299125378974
btcusdt,storjusdt,0.29873076581641267,0.4898008950573592
ltcusdt,thetausdt,0.2987757903989777,0.04842212856386163
itcusdt,ctxcusdt,0.2988253775205205,0.48768565493613325
bchusdt,ontusdt,0.29912382965009476,-0.22293814821188707
hptusdt,topusdt,0.29943315379389057,0.24210209252205195
adausdt,hitusdt,0.29960701823734576,-0.762681691357671
qtumusdt,bixusdt,0.2999448350414498,0.12296905574682993
xlmusdt,trxusdt,0.30114421077373676,0.15935549782247183
neousdt,btsusdt,0.3014862129798054,0.3623920390251574
linkusdt,cvcusdt,0.3014946019819252,0.3559019788625344
ocnusdt,hitusdt,0.30173834804014377,0.10735489710692432
ltcusdt,gxcusdt,0.30261956105723214,-0.05372657717378343
nanousdt,ontusdt,0.30277806195953794,-0.20374751075566364
qtumusdt,htusdt,0.30451976279006454,0.06307581812162973
itcusdt,topusdt,0.30468074489882513,0.2735255095149996
nanousdt,dcrusdt,0.3047468349101186,0.23245140287550117
qtumusdt,nanousdt,0.305323828370625,0.11257419092759252
bchusdt,thetausdt,0.30600004240647083,0.2476145801123665
ocnusdt,btsusdt,0.30624307088140745,-0.583101775500978
nanousdt,hptusdt,0.30725979271544696,0.15457870464438453
storjusdt,trxusdt,0.30791329951480695,0.39044960717188903
ctxcusdt,wavesusdt,0.30838006567348764,0.5590390005290087
ltcusdt,bttusdt,0.30888421952729384,0.35230257349351707
gxcusdt,trxusdt,0.3093813399958114,0.4895292951044881
bchusdt,hcusdt,0.309405239751655,0.4593188262652657
cmtusdt,actusdt,0.30948721461303474,-0.7967329883067578
ontusdt,ethusdt,0.30976611056287906,-0.1360361679034037
ontusdt,omgusdt,0.3098309061497821,-0.2704505297003553
zilusdt,aeusdt,0.3099215972683268,-0.41529309301073375
nanousdt,eosusdt,0.3100762762958672,-0.30379841816300884
ltcusdt,hitusdt,0.3100827219326523,0.025935806020262936
ltcusdt,itcusdt,0.31016385063145746,-0.006188041359961999
ltcusdt,nanousdt,0.3109677792299696,-0.0024781698318443787
bchusdt,ocnusdt,0.31118951862540545,-0.34642582362520513
itcusdt,dcrusdt,0.3118901029743172,0.5312515909937318
qtumusdt,dcrusdt,0.3119219080299255,0.15520821927885725
elfusdt,bttusdt,0.312482435933488,0.8184678854673784
ruffusdt,elfusdt,0.3124866840853142,-0.7843926973634322
bttusdt,elausdt,0.3130116459053065,-0.4698612345054664
etcusdt,xrpusdt,0.31310249991514844,0.4689768757827866
ocnusdt,linkusdt,0.3131831647041158,0.4444104019958406
wiccusdt,btcusdt,0.3136042174944433,0.4815548603650838
ctxcusdt,cmtusdt,0.31363752687330326,0.33836245226876593
wiccusdt,itcusdt,0.3139934156201301,-0.7019562299558142
mdsusdt,omgusdt,0.3140563034678643,0.2172866549910372
qtumusdt,zrxusdt,0.3141690446807851,0.2433312060454204
socusdt,linkusdt,0.31423667786671905,0.3950366406080371
zecusdt,bixusdt,0.3145591650320056,0.7165111443575233
aeusdt,omgusdt,0.31559551446530126,-0.20464576487649813
zilusdt,adausdt,0.31674619142370386,-0.6401897258552198
ocnusdt,dtausdt,0.3168266715940267,0.5924273439064482
ltcusdt,gntusdt,0.31714577789912374,0.5346658418081026
bchusdt,elausdt,0.3181728524997342,0.38974079517167276
itcusdt,xemusdt,0.31868758011269577,0.42553517816804043
ltcusdt,dogeusdt,0.31883235245268343,-0.10173100077757129
zrxusdt,hptusdt,0.3189811578594828,-0.3614663401728589
storjusdt,wavesusdt,0.3190873583601196,0.1520164018056122
bsvusdt,gntusdt,0.31947122678161666,0.42705377192612676
eosusdt,bixusdt,0.3202739920102329,-0.6974022342347349
socusdt,dtausdt,0.3202841293095283,0.5051643739108674
iostusdt,thetausdt,0.320339037476021,-0.6248330458360374
zilusdt,ontusdt,0.32033907704621967,-0.46541058569358235
aeusdt,neousdt,0.32118303486051797,-0.12604880507118332
wiccusdt,hitusdt,0.3215339127495233,-0.7055401210364959
ltcusdt,cmtusdt,0.3220190886102916,0.1521332372232244
zilusdt,bsvusdt,0.3223526185643294,0.8174052480982463
letusdt,cmtusdt,0.32320146013895756,0.4669411872668067
sntusdt,adausdt,0.3232172717130767,-0.5025396217816072
qtumusdt,zecusdt,0.3239802026795927,0.5578130048055435
aeusdt,trxusdt,0.324031486178871,0.22926297527581288
bchusdt,adausdt,0.3246143004402016,0.3018076164890996
ctxcusdt,dtausdt,0.3252660050186071,-0.39398845231755586
socusdt,elausdt,0.32577337401544104,-0.34336567325862966
letusdt,smtusdt,0.32597225744977987,0.4072577034699189
elfusdt,hitusdt,0.326586312620591,0.6442730581663128
ontusdt,mdsusdt,0.3265975491275767,0.09440823580724005
ontusdt,btsusdt,0.326855024341411,-0.15515749709005597
qtumusdt,paiusdt,0.3274995259607805,0.12879544515156938
nanousdt,trxusdt,0.32834891711620817,-0.23325982598753572
aeusdt,mdsusdt,0.328577670428491,-0.09565982142048406
ctxcusdt,aeusdt,0.3291227545764682,-0.1616294058524477
aeusdt,thetausdt,0.329655803451684,0.15554366070157755
qtumusdt,wavesusdt,0.3297451563372251,0.2600847256048679
eosusdt,iotausdt,0.3300163294303961,-0.5450379619410776
hb10usdt,htusdt,0.3301854811467651,-0.22236830223623363
qtumusdt,ontusdt,0.3307598462482945,0.23328039391105207
cmtusdt,bixusdt,0.33181510384942836,0.78675952569508
nanousdt,thetausdt,0.3319423369597069,-0.1036519463388063
ctxcusdt,actusdt,0.33239925407983123,-0.08894042469005166
ontusdt,cmtusdt,0.3324873808380003,-0.2221457684181135
etcusdt,qtumusdt,0.3326956660687094,0.3759095421191706
btmusdt,smtusdt,0.33393270323027024,-0.5119837205075762
mdsusdt,elausdt,0.3340828674514008,-0.19608295980749024
htusdt,thetausdt,0.3346765084497838,-0.3229377498780536
bchusdt,topusdt,0.33624063328426246,-0.1489196560899252
nanousdt,gntusdt,0.3365988922085632,0.0345186237341966
etcusdt,nanousdt,0.33707700352730097,0.33874839738010254
ltcusdt,elausdt,0.33718135755484646,0.09963293408348917
hptusdt,btsusdt,0.3373282161686187,-0.2614075795306481
ontusdt,xemusdt,0.3375548266742087,-0.23129718329899057
nanousdt,elausdt,0.33819664699712043,0.09812015871678903
ontusdt,topusdt,0.3385783067198287,-0.029759394656511277
ctxcusdt,topusdt,0.3389111560774164,-0.08231851005608062
bsvusdt,lbausdt,0.3392515250388558,-0.6363271840596627
ontusdt,btcusdt,0.3393746733166312,0.011324195493349207
zrxusdt,storjusdt,0.33944200665587776,0.28343133964977135
ltcusdt,htusdt,0.33974894869489203,0.22637821830342175
storjusdt,dogeusdt,0.3400549066330907,0.4353219192073694
nanousdt,dtausdt,0.34007683681922923,-0.008665611534228485
itcusdt,omgusdt,0.3400997481022322,0.27111338697920695
sntusdt,bixusdt,0.3403436491820706,0.5048084039501819
hcusdt,iostusdt,0.34096362258981516,-0.5204084448407025
aeusdt,btsusdt,0.3411740008215844,0.11671149135365616
qtumusdt,btcusdt,0.34146521862890034,0.4999262076357939
ltcusdt,actusdt,0.3415018817019885,0.1244055581615925
hptusdt,lbausdt,0.3417879727686908,0.15205612425426576
nanousdt,actusdt,0.3427861488151309,0.026696269732450907
gntusdt,dtausdt,0.3428330324814077,-0.6475007341283806
nanousdt,iotausdt,0.34319674012539286,0.1486840066993325
ontusdt,iotausdt,0.34357371390637376,-0.06212770090747657
sntusdt,ctxcusdt,0.3444233158762517,0.4086141878512986
ltcusdt,trxusdt,0.3447534162483131,0.12100761409416802
nanousdt,btcusdt,0.34481883210071973,-0.12466290621081427
ruffusdt,btcusdt,0.3452048002734416,0.5448974211697101
socusdt,cvcusdt,0.34540970364843687,0.3188240335804046
ctxcusdt,thetausdt,0.3459071771144581,-0.06103830191389781
qtumusdt,gntusdt,0.3461350145216068,0.38798572136322396
vetusdt,iotausdt,0.3464078494160669,0.6415153276001874
nanousdt,paiusdt,0.3470786493037953,0.13050387858959012
btmusdt,dtausdt,0.3470975311385749,0.5418821540202531
socusdt,nanousdt,0.3473975526579242,-0.3296795821519155
nanousdt,xrpusdt,0.3474156732211834,0.10860828909098012
xmrusdt,hb10usdt,0.34754036472699246,0.7569557347118802
bchusdt,cmtusdt,0.34767305116011654,-0.10506919712509412
thetausdt,iotausdt,0.34808259475129333,-0.46740604085121956
nanousdt,cvcusdt,0.3481263209604504,0.16486483490483408
elfusdt,btcusdt,0.3482896400369868,-0.36276888292712944
bttusdt,wavesusdt,0.3489466876319022,0.6587459531118991
ontusdt,paiusdt,0.3491073855081537,0.027056928935126734
letusdt,hitusdt,0.3493994292997168,0.4992112904027512
nanousdt,linkusdt,0.34943124709911433,0.03905327301653039
ontusdt,trxusdt,0.3498458387373032,0.015411642536051656
neousdt,lbausdt,0.3502365551422917,-0.3217267347809255
xlmusdt,btsusdt,0.35192438840118795,0.602553177852894
btcusdt,btsusdt,0.3521613469415793,0.2981575398052005
sntusdt,htusdt,0.3523883276664299,0.3909003976973098
aeusdt,storjusdt,0.35242564239835095,-0.07604673875370282
aeusdt,dtausdt,0.3530274751982163,0.25000561344431615
bchusdt,wavesusdt,0.3534785221548312,0.5280348460785634
bsvusdt,dogeusdt,0.3538190448064128,-0.09600824757150822
nanousdt,iostusdt,0.3546043740717979,0.14634447367209025
itcusdt,zrxusdt,0.3554713578926927,0.4065407482868416
nanousdt,ethusdt,0.35580634712494374,0.09490846923845767
nanousdt,steemusdt,0.3559145647067944,0.07446540529415614
nanousdt,bsvusdt,0.35635596909777656,0.18879270994288216
hcusdt,cmtusdt,0.3563639690036466,-0.6179380970100251
btcusdt,bixusdt,0.3576935964349778,-0.4212508243654719
ctxcusdt,trxusdt,0.3578987008618209,-0.05827703162591071
elfusdt,xrpusdt,0.35816055338422936,0.5643001543495969
nanousdt,zrxusdt,0.3582715380392606,0.15894377000236884
btmusdt,sntusdt,0.35894315726768067,-0.4419696581564115
aeusdt,steemusdt,0.358966304105095,-0.05003284618023687
wiccusdt,hb10usdt,0.35929565186966755,0.36937850783348314
thetausdt,xemusdt,0.36056515450613014,-0.33775801504537933
qtumusdt,trxusdt,0.36118626742606996,0.29441517776484327
ontusdt,bixusdt,0.36146612875799455,-0.10363092179283562
elfusdt,adausdt,0.3617985295428875,-0.6572878994331016
qtumusdt,vetusdt,0.3622717368706755,0.22164114562065806
ontusdt,eosusdt,0.3624604171538486,0.1720269369161774
ruffusdt,thetausdt,0.36249725249679354,0.5223044718204757
xlmusdt,elausdt,0.36255369094305,0.19100597602024977
nanousdt,wavesusdt,0.36271066606780267,0.3128959236099085
sntusdt,elausdt,0.36289142803848695,0.3596742092141597
storjusdt,lbausdt,0.36333415105180766,-0.12599680352180287
htusdt,zrxusdt,0.3635721264477809,0.511839290056413
bchusdt,actusdt,0.363601255799897,0.4140875018673602
itcusdt,bttusdt,0.3647137388911637,0.4300648366326662
bchusdt,nasusdt,0.3651137946150099,0.08699780521011193
adausdt,trxusdt,0.36627891190375333,0.7092433336674854
socusdt,neousdt,0.36753427549040646,-0.38124724614876104
nanousdt,cmtusdt,0.36792541572516946,0.15177115111105555
bchusdt,ethusdt,0.36816319773200246,0.7969277130220703
neousdt,xemusdt,0.3695187121298904,0.4197665480585016
aeusdt,iotausdt,0.3695418797995006,-0.039601192491170445
ruffusdt,hcusdt,0.3695627848112493,0.23778966528295414
bchusdt,omgusdt,0.36981857799862017,0.6836879865635647
zrxusdt,aeusdt,0.3704066445391524,-0.38049044898022044
storjusdt,thetausdt,0.3704422197828672,0.26947664084255674
aeusdt,dogeusdt,0.37105032290772155,-0.011897190138272909
ontusdt,dogeusdt,0.3713332920100972,0.14743111585190175
elfusdt,hcusdt,0.3713808072025504,-0.3520154501207805
nanousdt,xlmusdt,0.3715642155050578,0.07397062928969159
itcusdt,hitusdt,0.37266738237531954,0.36845507604040667
ctxcusdt,cvcusdt,0.3729223624885183,0.0051377405891806695
wiccusdt,bixusdt,0.3731576133975368,-0.7546408258937044
letusdt,xemusdt,0.3733738126415431,0.27717939749933124
wiccusdt,vetusdt,0.37338746703597214,-0.8021693153306672
aeusdt,paiusdt,0.3734270249986612,0.023496880477202588
bchusdt,iotausdt,0.37418967201099146,0.038669579206058964
ltcusdt,eosusdt,0.3747686910656679,0.28147417595508883
qtumusdt,xemusdt,0.37495600516668043,0.33636487768838746
aeusdt,elausdt,0.3753781323041338,-0.055832331030225155
neousdt,bixusdt,0.37555769188576865,0.2480585588677759
hb10usdt,letusdt,0.3757276631863605,-0.2852692968810427
aeusdt,xrpusdt,0.3757574923822326,0.004752226570058133
sntusdt,wavesusdt,0.37606889893465645,0.3738019652867908
aeusdt,smtusdt,0.3761599798158807,-0.07028349570361626
zrxusdt,hitusdt,0.37656809316435375,0.4258784708003877
nanousdt,neousdt,0.3771735475153129,0.08337357503399964
letusdt,ontusdt,0.3775165275977769,0.3611339409560293
gxcusdt,linkusdt,0.3776818805101204,-0.41069033409885575
bchusdt,itcusdt,0.3778613239544909,-0.05692055737143312
ontusdt,smtusdt,0.37808192078594427,-0.15391887135784402
wiccusdt,aeusdt,0.37818951051925176,0.4504740041807281
wiccusdt,iostusdt,0.3791208952228563,-0.7009135347102861
smtusdt,dcrusdt,0.3794073673539115,0.14129220367027565
ocnusdt,cvcusdt,0.3805831287029766,0.27082703895562826
hcusdt,iotausdt,0.38125241327056475,-0.519626144520448
hb10usdt,iostusdt,0.38135584849964643,-0.38214432122868325
zilusdt,thetausdt,0.3813785561661154,-0.3022458398473844
bchusdt,paiusdt,0.3814927992406282,0.15162713844638134
dashusdt,ethusdt,0.3819293644553138,0.6162601094726536
hb10usdt,itcusdt,0.38289893868196523,-0.38994727519512523
bchusdt,dogeusdt,0.3839015261521914,-0.163148746556402
bchusdt,bixusdt,0.38473072047333046,0.08505313361339469
zilusdt,iostusdt,0.38523169643075994,0.7372833161181952
nanousdt,omgusdt,0.385260825138556,0.14867281275669933
hcusdt,actusdt,0.38570546388084437,0.7110313073479001
hitusdt,cmtusdt,0.38580501027516184,0.6276307540124274
letusdt,actusdt,0.3864670581255848,-0.2024390225045467
xmrusdt,nasusdt,0.38684481241366825,0.7180723676891136
aeusdt,gntusdt,0.3878922870835913,-0.04416034906673468
ctxcusdt,mdsusdt,0.3881657581600493,-0.01890401660055688
bchusdt,smtusdt,0.38836301794167033,0.21553810023803432
neousdt,dogeusdt,0.38852544409905315,0.16524582451165767
hptusdt,eosusdt,0.38901299034664844,-0.18995805263838866
bchusdt,htusdt,0.3901598639584221,0.013938433910816199
itcusdt,linkusdt,0.39075211670654664,0.298055043522215
hitusdt,lbausdt,0.3920801239128392,-0.5228740966028156
elfusdt,vetusdt,0.3921436612834883,0.8226616489973451
sntusdt,dtausdt,0.39219394294269566,-0.2887236985582599
zrxusdt,dtausdt,0.3931302121853788,-0.5035121653441682
ctxcusdt,btcusdt,0.39484941325047396,0.07915638259760605
mdsusdt,bixusdt,0.3955408673596832,0.21996169983147712
bchusdt,gxcusdt,0.39625137828680723,0.08742243451677635
btcusdt,xemusdt,0.3968705211978056,-0.2098090264252846
btmusdt,neousdt,0.39775804067352377,-0.3625377207579732
xmrusdt,iotausdt,0.39776288128015824,-0.4750054936063303
neousdt,mdsusdt,0.39790218306465025,0.25448079339213664
ocnusdt,steemusdt,0.39804939346882007,-0.3727541229403593
ctxcusdt,paiusdt,0.39819889820810017,0.1172947006783687
bchusdt,iostusdt,0.40022883258287245,0.02519671008508444
smtusdt,mdsusdt,0.4005517124561969,-0.06367361587431178
nanousdt,hitusdt,0.4024225130059184,0.2341411402483976
zilusdt,hitusdt,0.4050597282000953,0.5776670202829093
bchusdt,sntusdt,0.406027520035576,0.08912332970024267
ocnusdt,hptusdt,0.4065623126231852,0.1918508944000324
hcusdt,bixusdt,0.4067275397758019,-0.4601971529680224
wiccusdt,linkusdt,0.406923427329452,-0.3599671974707809
ruffusdt,linkusdt,0.4073919162536164,-0.4404454703675165
storjusdt,actusdt,0.4075521372173387,0.017786663785108823
hptusdt,thetausdt,0.4082080160709355,0.24997329613197763
bchusdt,btmusdt,0.40850120462555,-0.05524667884565968
storjusdt,bixusdt,0.40867931341115826,0.011316682535308402
storjusdt,xemusdt,0.40911504710767516,0.05259983088185938
bchusdt,aeusdt,0.4099658977673519,0.11234477551991966
storjusdt,iotausdt,0.41091417454735374,-0.007365728432141973
sntusdt,eosusdt,0.41149595191332045,-0.33505148578904775
ruffusdt,hb10usdt,0.41151797196694695,0.4265899168444463
storjusdt,xrpusdt,0.41181450197947944,0.1308545365148142
hcusdt,ocnusdt,0.41276155244904733,-0.6022073368499404
neousdt,elausdt,0.41312789577656606,0.3906823380764602
btcusdt,smtusdt,0.4141847768962654,-0.4123726648904607
btmusdt,nanousdt,0.41432767894686473,-0.41827219297044566
bchusdt,dcrusdt,0.4148160729946261,0.39331026866110586
storjusdt,paiusdt,0.4149795779559661,-0.02959727179580255
sntusdt,thetausdt,0.416010905619801,0.2161030438259133
nanousdt,lbausdt,0.4164824869812963,-0.23090296797782672
hcusdt,adausdt,0.4167489981729843,0.6022138397607212
mdsusdt,paiusdt,0.4170862044606444,0.19449096058372284
letusdt,ocnusdt,0.417437222696193,0.20507078184161498
etcusdt,ethusdt,0.4174601680004445,0.6240656696885866
zilusdt,trxusdt,0.4176691670840699,-0.3786454715468859
storjusdt,btsusdt,0.41881329276973733,0.013147384840834784
mdsusdt,dtausdt,0.41899535873382054,0.015290500597054404
cmtusdt,xemusdt,0.4193656490982349,0.5742558709296237
cmtusdt,aeusdt,0.4194922147232892,-0.6128128574094648
elfusdt,trxusdt,0.4200087828900612,-0.5300026131376829
btmusdt,thetausdt,0.4206667584561113,0.27454953470326193
letusdt,zecusdt,0.4209320008804506,0.4108833431306275
neousdt,actusdt,0.4211368543213849,-0.018551098255549337
ocnusdt,iostusdt,0.4214519372931166,0.1641296350130635
gntusdt,elausdt,0.42159405192206,0.6234862523799843
hb10usdt,bchusdt,0.4215981347439922,0.723710701561509
bixusdt,elausdt,0.4218859502253452,-0.38041070214683526
ocnusdt,xrpusdt,0.42239750836109646,0.24746229015524138
bchusdt,nanousdt,0.4227858754277114,0.06470497181006746
zrxusdt,paiusdt,0.4236812697058883,-0.17584614276724012
letusdt,elfusdt,0.4238095840581903,0.4957756532805907
itcusdt,trxusdt,0.42454347618237354,-0.31228030288429554
ocnusdt,cmtusdt,0.4252943065423175,0.19348612281936253
trxusdt,dtausdt,0.4262739315201658,-0.2202442182065384
