hitusdt,iotausdt,0.13631359889949485,0.06783388023615318
xrpusdt,gxcusdt,0.13632772418286804,0.8584074313809461
xemusdt,ocnusdt,0.13755811598579232,0.7767161601659455
hcusdt,zrxusdt,0.13776481778620991,0.9019309251184711
linkusdt,dashusdt,0.13797200692019035,0.8314879748645086
zecusdt,lbausdt,0.13851850686085881,0.500556717762699
hb10usdt,vetusdt,0.13856473922534135,0.8462626104983647
itcusdt,bttusdt,0.13913796430000686,0.7526208870315816
etcusdt,ethusdt,0.1397205546276432,0.840740305185421
etcusdt,ctxcusdt,0.14009265952229538,0.7601553206021563
elausdt,smtusdt,0.1402216780498889,0.4320341876114571
xlmusdt,hb10usdt,0.14062395798015997,0.9362640433136726
iostusdt,paiusdt,0.14062668797986022,0.9135818272370784
etcusdt,topusdt,0.14127263172277715,0.5947467338245953
paiusdt,steemusdt,0.14128284482505293,0.9106674317888376
vetusdt,ocnusdt,0.1413783995669034,0.672784035310143
storjusdt,cvcusdt,0.14164429037868842,0.7746177201377552
btmusdt,cmtusdt,0.1427808886256281,0.8993979624374497
xmrusdt,mdsusdt,0.14301487515727146,0.30099331544490515
nasusdt,xmrusdt,0.14344430592842444,0.5527033346223974
cvcusdt,htusdt,0.14540067694079845,0.8644585505968664
gntusdt,dogeusdt,0.14587666861147358,0.6194651662578009
dashusdt,ltcusdt,0.14668742969118032,0.8984634494818998
wiccusdt,mdsusdt,0.14681394935552555,0.7717170557201442
itcusdt,neousdt,0.1470446023127771,0.8414549814581499
neousdt,zrxusdt,0.14715856567602398,0.8863474597172994
wavesusdt,paiusdt,0.14719952816351717,0.6106248828673558
xemusdt,iotausdt,0.14733791570915356,0.8664116709346525
hitusdt,dtausdt,0.14771446202968824,-0.06111179986705956
dogeusdt,neousdt,0.14832704323414075,0.6885078809449948
eosusdt,ocnusdt,0.1483758252158091,0.5452973656024827
letusdt,bttusdt,0.14878332730445248,0.6024101438122315
zilusdt,cvcusdt,0.14882665629528402,0.9071048895869781
elausdt,bixusdt,0.14971536783877476,-0.15114189884988616
bchusdt,xmrusdt,0.15020922170247053,0.6837046084772809
etcusdt,elfusdt,0.15040305712607555,0.7605879590277075
aeusdt,iotausdt,0.15145851784120878,0.805973758656796
iostusdt,zrxusdt,0.15155732845781833,0.8190218012286984
letusdt,btmusdt,0.15201605240092225,0.7347515548262387
xmrusdt,hitusdt,0.1522279391915251,0.12447879059641834
trxusdt,btmusdt,0.15314479460249047,0.848339277337226
hitusdt,htusdt,0.15318643085946893,-0.1297569451716739
letusdt,qtumusdt,0.1543356340121656,0.8181465340597449
linkusdt,xlmusdt,0.15435470437199528,0.8341552254523559
gntusdt,iostusdt,0.15545037323693178,0.8380645949902905
xlmusdt,socusdt,0.15555968724330227,0.6782484950485791
xlmusdt,ltcusdt,0.15573418409907686,0.9246948642127799
hitusdt,lbausdt,0.1566224437043417,-0.045566774999209796
gntusdt,omgusdt,0.1577133613339603,0.7815091658424347
eosusdt,xemusdt,0.15786158009524115,0.6921389172836112
etcusdt,sntusdt,0.1586117311926526,0.7604493441997414
trxusdt,qtumusdt,0.15865864775217786,0.9117793088895005
trxusdt,iotausdt,0.15980419761962694,0.8328050484079512
adausdt,ctxcusdt,0.16072923765399305,0.8127387806858171
dogeusdt,cmtusdt,0.16073232657281006,0.6334988894379191
itcusdt,cmtusdt,0.1609647331838409,0.8452253320354718
etcusdt,bchusdt,0.16114770946938156,0.753788446948721
wiccusdt,topusdt,0.16345527706079455,0.7920736863960551
elausdt,paiusdt,0.1635735521625854,0.2749897279702632
storjusdt,mdsusdt,0.1638365830474411,0.6893128995360313
gxcusdt,actusdt,0.16399110224662533,0.7739922778612509
itcusdt,gxcusdt,0.16413811951791674,0.8084641501828519
dogeusdt,ctxcusdt,0.16429264112397823,0.6751383870862839
xmrusdt,lbausdt,0.16533006564478075,0.20340880559702645
omgusdt,lbausdt,0.16608184919568986,0.8220957869419098
ocnusdt,topusdt,0.16663904675934904,0.5657030622093151
dogeusdt,qtumusdt,0.16709594457131793,0.668535759680774
gntusdt,elfusdt,0.1677227865111977,0.7559350918828134
ontusdt,elfusdt,0.16779398531018364,0.8252522325924074
btmusdt,steemusdt,0.16820516781298384,0.8886899758749767
dcrusdt,zrxusdt,0.1685773817589224,0.8616584311536919
zrxusdt,iotausdt,0.16951702588823592,0.8763758675612385
neousdt,btmusdt,0.1707294107374681,0.8885823634849119
htusdt,iotausdt,0.17108941208587036,0.7305917332368299
zrxusdt,cvcusdt,0.17159672602316256,0.8551173371552865
hitusdt,mdsusdt,0.17289586603640827,-0.1114160462758655
gntusdt,ontusdt,0.1734101705632668,0.5436872567566984
xmrusdt,hptusdt,0.17348362247756766,0.21458868123374714
wavesusdt,wiccusdt,0.17360040242541336,0.5664796656477309
bchusdt,btsusdt,0.17422557078440387,0.7946325020609637
btmusdt,actusdt,0.17454959270326748,0.703275211736141
omgusdt,xemusdt,0.17497528738126,0.8124181508678537
itcusdt,actusdt,0.17554799630946455,0.7569353212768868
omgusdt,elfusdt,0.17592341432909497,0.840623791813875
zecusdt,topusdt,0.17599468137294721,0.5545453064448463
btsusdt,topusdt,0.17610529277786718,0.6849813385178753
xmrusdt,dtausdt,0.17661537700850427,0.05065644102669696
storjusdt,lbausdt,0.177637061661386,0.6152013163130693
xrpusdt,elfusdt,0.17926227953441998,0.8443088106304917
elausdt,gxcusdt,0.17944541288340515,0.24788199228744856
ctxcusdt,lbausdt,0.1797672004346179,0.5889795020813939
zrxusdt,htusdt,0.1800450266143402,0.7245948723065058
bchusdt,actusdt,0.18117875710778208,0.5171897812270897
zilusdt,vetusdt,0.18122210408203876,0.8229083098687293
bttusdt,xmrusdt,0.18167086706200447,0.6874280787725066
trxusdt,actusdt,0.18230801697494653,0.7506990918768301
neousdt,dcrusdt,0.1830932394003839,0.8557755280730018
aeusdt,actusdt,0.1834800694635742,0.6913788008505523
ontusdt,zrxusdt,0.1838389174654208,0.820770255026378
xrpusdt,ocnusdt,0.1841527055612392,0.7415016410023324
etcusdt,qtumusdt,0.18493223644658363,0.7942576145933349
gntusdt,neousdt,0.18556031597400935,0.6837485017462984
wiccusdt,paiusdt,0.18681723939885198,0.827418971467229
linkusdt,iotausdt,0.18750707395921717,0.8331900973120966
elausdt,topusdt,0.18768016401911541,0.10159315204731453
xlmusdt,lbausdt,0.1892921495454456,0.6949140971802625
elausdt,adausdt,0.18933513551304681,0.46135575833968534
elausdt,zilusdt,0.1899753948994432,0.2395827925457159
elausdt,ctxcusdt,0.19004693019965135,0.4402996151587607
zecusdt,elfusdt,0.1902793358922798,0.6445403486691396
adausdt,zrxusdt,0.19071153419152986,0.8437235223892089
letusdt,ocnusdt,0.1912502785117684,0.4811618441494912
nasusdt,storjusdt,0.19210769044799775,0.29730128969079134
bttusdt,hb10usdt,0.1922733428277778,0.8092702872220656
xemusdt,socusdt,0.19287836928020846,0.6309187087186479
btcusdt,vetusdt,0.19346387717495628,0.6417952416108529
dogeusdt,bixusdt,0.19353349915966445,-0.41385478279136995
elfusdt,iotausdt,0.19361707861881522,0.8009519056923392
xmrusdt,steemusdt,0.19368116675439206,0.460711365039047
steemusdt,iotausdt,0.19421642437919556,0.8433784965772572
gntusdt,itcusdt,0.19453664910880286,0.6817915285161538
neousdt,hcusdt,0.19508946393394283,0.9111433057343337
qtumusdt,iotausdt,0.1954070889050687,0.880767198898563
gntusdt,dashusdt,0.1965030897133827,0.7131183117746889
etcusdt,storjusdt,0.19659734748050717,0.621620810164062
dashusdt,socusdt,0.19672572383010295,0.679338132722215
xmrusdt,zrxusdt,0.19679947641095735,0.6327722989084663
hcusdt,mdsusdt,0.1981117457418382,0.8490846095489389
itcusdt,storjusdt,0.19825158360349976,0.5562173974097603
elausdt,hcusdt,0.19833122052010582,0.21551752474921274
elausdt,iostusdt,0.1990610128459845,0.13135248519992074
bchusdt,ethusdt,0.20002419391993453,0.776723266284252
elausdt,lbausdt,0.20071656401675253,0.07585501754284531
itcusdt,hb10usdt,0.201413722336846,0.9033378364334472
elausdt,steemusdt,0.20147435085916643,0.17087052072603826
dogeusdt,mdsusdt,0.20163860342512774,0.47569234896055557
xemusdt,zecusdt,0.20196892274430267,0.8929196289546227
dcrusdt,zilusdt,0.20259790774107989,0.7466879755658342
xrpusdt,htusdt,0.20282093931398948,0.7835153166392209
bttusdt,aeusdt,0.20288594456428422,0.7618553132245849
elausdt,omgusdt,0.20295670944832234,0.3047129854848083
elausdt,actusdt,0.20368831314035202,0.04543579198998672
eosusdt,actusdt,0.20384052156769067,0.662464402177401
dashusdt,dcrusdt,0.20419502115888044,0.8127184723634149
bttusdt,cmtusdt,0.20447307942798104,0.7493603799725929
elausdt,cmtusdt,0.20448413565891876,0.12133016707813922
btcusdt,xemusdt,0.20454532629909183,0.8322602624508482
etcusdt,omgusdt,0.2050227547087382,0.8048606064339519
elausdt,htusdt,0.20593558686862623,-0.09854880589376634
gxcusdt,zrxusdt,0.20608730854681373,0.8092540336215739
bttusdt,smtusdt,0.20632780086646407,0.641130496243839
elausdt,elfusdt,0.206470432614362,0.35753106708773685
bchusdt,gxcusdt,0.20653606167745564,0.606219436806151
gxcusdt,btsusdt,0.20700994707173154,0.8700985164431738
bttusdt,ethusdt,0.2071538132096032,0.8185434293403077
trxusdt,itcusdt,0.20780515849546782,0.7833887731698063
btsusdt,mdsusdt,0.2079807473265854,0.6761013923024622
zilusdt,iotausdt,0.20824993035043587,0.8226682408431161
topusdt,htusdt,0.2084191449504051,0.7667789748435482
ethusdt,vetusdt,0.20846545575658615,0.9026164721434718
elausdt,cvcusdt,0.2098557060788535,0.04545933647708638
neousdt,zilusdt,0.21061060796483516,0.8805431479890451
adausdt,elfusdt,0.21122698256885925,0.7408967481260094
elausdt,wiccusdt,0.21197741332310138,0.05598823675886695
neousdt,actusdt,0.21298081264290553,0.7098788534316199
zecusdt,actusdt,0.21322614931059386,0.5704697739796388
elausdt,xemusdt,0.21335808017824204,0.5076766776792008
wavesusdt,aeusdt,0.2135992518278345,0.7062210720115001
btcusdt,socusdt,0.2138965940604033,0.3732569301193317
elausdt,qtumusdt,0.21532622393907036,0.16772128247495866
ethusdt,iotausdt,0.21539998571531965,0.9327345159131942
bttusdt,mdsusdt,0.21558020392012456,0.5807969624344218
itcusdt,cvcusdt,0.2156565712155445,0.7570420499440879
gntusdt,paiusdt,0.21653521384566454,0.8467076012601573
linkusdt,socusdt,0.21673759149691957,0.7052518144164575
wavesusdt,nanousdt,0.2170641293113516,0.4197386675343665
hb10usdt,iotausdt,0.21708468259997504,0.8844966890366356
smtusdt,ctxcusdt,0.2170858109754556,0.7622301197146161
sntusdt,neousdt,0.21709252570987064,0.9136177524312896
nanousdt,paiusdt,0.217870761229859,0.8724629596045705
dtausdt,topusdt,0.21939715400704746,0.4571328465603172
sntusdt,dcrusdt,0.2198572694584771,0.8025435328986769
gntusdt,hcusdt,0.2200773368102827,0.8593437207622405
letusdt,mdsusdt,0.2204885926172261,0.748929164695178
bttusdt,ltcusdt,0.22058070567969096,0.7981304184757738
dashusdt,storjusdt,0.22187916963492393,0.6617838833394796
bttusdt,storjusdt,0.2223908362619138,0.6079946665385515
dashusdt,ontusdt,0.22243685361772875,0.7963114219850711
xemusdt,topusdt,0.2228500915071131,0.6716110703265343
zilusdt,adausdt,0.22315465331065354,0.8389800964922846
btmusdt,vetusdt,0.22361511036878218,0.8789438640953292
elausdt,itcusdt,0.2238485312386106,0.4674830275244753
etcusdt,htusdt,0.2238799617437297,0.7157286407136669
etcusdt,mdsusdt,0.22397258977735707,0.5690500516531932
elausdt,aeusdt,0.22474089824205062,0.17964315233565148
xrpusdt,steemusdt,0.225739279399024,0.88250890410018
dogeusdt,omgusdt,0.22584321107559835,0.6687526315273449
gntusdt,btmusdt,0.2259375377193945,0.7433139651623938
elausdt,storjusdt,0.2260450537016418,-0.09786207709925888
cmtusdt,lbausdt,0.22633754293787134,0.8728221338214879
trxusdt,cvcusdt,0.22783912526518196,0.889672860520283
dashusdt,lbausdt,0.22790625740754705,0.7285635450101711
bchusdt,itcusdt,0.2281770152173922,0.8143977348764773
eosusdt,smtusdt,0.22885536506191484,0.6977963753568736
linkusdt,storjusdt,0.2289013446037132,0.7916323529712723
xrpusdt,ltcusdt,0.22893866373469784,0.8714274428281682
btmusdt,ltcusdt,0.2289496974621537,0.8629574062902081
gntusdt,steemusdt,0.2289553213649455,0.9050405247139974
elausdt,hptusdt,0.22929650336983287,0.11932835819249647
vetusdt,lbausdt,0.2293838671443486,0.748753873684292
btmusdt,cvcusdt,0.22955614842787198,0.8410945595489202
xrpusdt,mdsusdt,0.2296372221031192,0.6860244824107381
gntusdt,btsusdt,0.23065404665596956,0.68591046720497
bchusdt,zilusdt,0.23119092280705128,0.5945333310058757
nanousdt,sntusdt,0.23139237813227392,0.8278059000993171
ltcusdt,ctxcusdt,0.23193547590162883,0.8204803086993213
nanousdt,iostusdt,0.23214140434043806,0.8046058099888178
letusdt,smtusdt,0.232145646758399,0.5532701746434086
ruffusdt,dtausdt,0.2324181443772647,-0.4488156208928062
zrxusdt,ocnusdt,0.2326027718378335,0.6828785699883486
elausdt,bttusdt,0.23275517503394344,0.3938222329568448
ethusdt,zecusdt,0.233010971241653,0.7640566445791979
elausdt,vetusdt,0.23338923009334261,0.2941418498057819
elausdt,dashusdt,0.23341071829721022,0.456644418880603
ltcusdt,lbausdt,0.2335659324767717,0.6049982739865046
xrpusdt,itcusdt,0.23368038239008798,0.8984303626309409
elausdt,sntusdt,0.23488655956220444,0.3173467395367246
dtausdt,mdsusdt,0.23527839835521425,0.42163137393080985
elausdt,ocnusdt,0.23563156668315383,0.5709298643570876
elausdt,dtausdt,0.23599705275140065,0.12284931390245149
etcusdt,cmtusdt,0.23601980763852526,0.7775792277164824
itcusdt,dcrusdt,0.2370502931081836,0.8398629318701621
hb10usdt,topusdt,0.23755997949846308,0.638401066251503
xlmusdt,htusdt,0.2380965159510544,0.719452576254071
btcusdt,actusdt,0.23809888248045347,0.44469581633668703
gxcusdt,adausdt,0.23815769522980434,0.8252479920641207
ltcusdt,cvcusdt,0.23847311938192767,0.6186883233494016
letusdt,socusdt,0.2390874906681018,0.6519975225371721
letusdt,storjusdt,0.2396039790465589,0.6816546584953389
ontusdt,ctxcusdt,0.23963545899690825,0.7277817167433517
hb10usdt,mdsusdt,0.24005921758934473,0.5551778874273047
bchusdt,dashusdt,0.24033289948764647,0.810157904512719
xlmusdt,gxcusdt,0.2406047869157587,0.8084896535102797
xrpusdt,vetusdt,0.24147324690025973,0.900348858829569
dogeusdt,zrxusdt,0.2417856577315589,0.7748251065261689
xlmusdt,nanousdt,0.24183973118877294,0.7673724456963802
zrxusdt,aeusdt,0.24195067171601586,0.7431420741848197
wavesusdt,dcrusdt,0.242090758504087,0.4174952058889329
hb10usdt,ctxcusdt,0.24258496633284315,0.8356290822161618
itcusdt,ontusdt,0.2427097545049658,0.7887261218498072
elausdt,mdsusdt,0.24280463847281203,-0.17349057160720277
btcusdt,hb10usdt,0.24291444239451637,0.8428078516518329
bchusdt,btcusdt,0.24454344318666266,0.8962312706760306
smtusdt,ocnusdt,0.24459045845531519,0.49021041923570546
nanousdt,actusdt,0.24577813637039775,0.6703553722773226
zilusdt,elfusdt,0.24618124493188692,0.8289712990025356
smtusdt,hcusdt,0.24702450388034825,0.7255928544181303
bttusdt,btsusdt,0.24793049046119459,0.7811193166091284
cmtusdt,ctxcusdt,0.24838887880857835,0.7909710707023424
dcrusdt,steemusdt,0.24842639794016258,0.7450974583825076
zilusdt,btsusdt,0.24843359887599997,0.8265495320058083
dogeusdt,zilusdt,0.24859917632114242,0.6566039490366131
itcusdt,zecusdt,0.24937104630881107,0.8335839308468529
linkusdt,elfusdt,0.24962485677439672,0.7312135560670131
omgusdt,iotausdt,0.2501688964058246,0.8345618148080172
elausdt,ethusdt,0.2505296262708112,0.30581003984347915
bttusdt,steemusdt,0.25077232746348377,0.7293744057916765
letusdt,elfusdt,0.2509033494520376,0.6751621103267795
dashusdt,btsusdt,0.25102031446566525,0.921916767241102
wavesusdt,hcusdt,0.2511248833612014,0.6951063800963792
bttusdt,ontusdt,0.25161985228747563,0.6939578001234233
nanousdt,cvcusdt,0.25167727493969516,0.8362651237125831
etcusdt,ltcusdt,0.2519424134124688,0.8284045077230607
trxusdt,nanousdt,0.2527800313700293,0.8595214462742851
wavesusdt,mdsusdt,0.2528683075222131,0.5328928581683477
elausdt,btmusdt,0.2529352518486627,0.4147181801127476
wavesusdt,ctxcusdt,0.2531611273243466,0.5704089688248304
nanousdt,iotausdt,0.25332056864581665,0.7507405950689103
cmtusdt,htusdt,0.2541057543200363,0.8516631429087494
xrpusdt,hcusdt,0.2543092233464317,0.8643129485542245
elausdt,socusdt,0.25478555788421864,0.12048530768173667
etcusdt,btmusdt,0.25668908256208134,0.7887136946012134
eosusdt,zecusdt,0.257009012756893,0.49619877540386526
zecusdt,ctxcusdt,0.25773241839716454,0.7107780935788153
xemusdt,ctxcusdt,0.25785924787199943,0.8145476572590045
ontusdt,lbausdt,0.25830847344493074,0.6965405616340202
cvcusdt,elfusdt,0.25840780386894735,0.805107012899703
steemusdt,ctxcusdt,0.2588785351386186,0.7824202730445016
bchusdt,mdsusdt,0.25915243535932553,0.3092913960034107
xrpusdt,dcrusdt,0.2592843063415159,0.7662841816804281
steemusdt,vetusdt,0.2592845065129526,0.8719707157981015
aeusdt,elfusdt,0.2599325034974037,0.7676384910240719
etcusdt,ocnusdt,0.260244122494481,0.6771990211644323
btsusdt,htusdt,0.2611893745952293,0.7558629308197514
ethusdt,btcusdt,0.2614986604186271,0.6949089523923418
dashusdt,cvcusdt,0.2615425028127824,0.796002272684651
elausdt,btcusdt,0.2617661631260614,0.7436320232961653
xlmusdt,zecusdt,0.26187385264181984,0.8045830681265128
omgusdt,ctxcusdt,0.26232820152637093,0.8057983333816878
dogeusdt,vetusdt,0.262623310626442,0.5762597327736437
eosusdt,topusdt,0.2629813573265263,0.36851606998710845
elfusdt,vetusdt,0.2632086837585586,0.7989298509007682
bchusdt,bttusdt,0.26325408943290984,0.7216963446919954
paiusdt,omgusdt,0.26375493039116593,0.890657391832936
cvcusdt,ctxcusdt,0.26399489244185836,0.719496717420443
gxcusdt,elfusdt,0.26483017823992216,0.760908747477709
cmtusdt,iotausdt,0.26483143680949517,0.8498630241469404
dogeusdt,iotausdt,0.2652828416473306,0.5888475978841233
neousdt,ctxcusdt,0.26570644913997776,0.8339115022196567
eosusdt,ethusdt,0.26628486515805827,0.7804765736465169
neousdt,topusdt,0.2668488553752081,0.7514701960313861
btcusdt,btsusdt,0.2669468724846471,0.6981869228480446
dogeusdt,bttusdt,0.2672463534304272,0.44923780459048096
actusdt,dtausdt,0.2674799371639591,0.16250491605355813
trxusdt,dashusdt,0.2682563594798008,0.8803217061020925
ltcusdt,mdsusdt,0.26831177481906165,0.5820818665277371
dogeusdt,gxcusdt,0.2683261255329507,0.5120617988890214
neousdt,steemusdt,0.268478692537337,0.8662767724443938
linkusdt,btsusdt,0.26938190232700265,0.8236913394733898
wiccusdt,hcusdt,0.26978604324744554,0.8296003937809678
xrpusdt,eosusdt,0.27047661260742006,0.7759032644390913
gntusdt,storjusdt,0.2709120045517779,0.7990845888784299
qtumusdt,dashusdt,0.27186449437306953,0.9012617899480402
zecusdt,htusdt,0.2720114641190468,0.4118505826909662
nanousdt,zilusdt,0.27307268162034587,0.8434509143443023
dashusdt,hcusdt,0.27337442627082864,0.8708545708561889
sntusdt,mdsusdt,0.2733834428443984,0.7536445131566116
ltcusdt,zrxusdt,0.27355787447655333,0.8391174286074459
ontusdt,omgusdt,0.27358856498792905,0.8052938820480209
ethusdt,ocnusdt,0.273959298802379,0.7328129723339587
ltcusdt,elfusdt,0.27425790471457046,0.7601672563477574
bchusdt,socusdt,0.274337385689768,0.46846927693300994
nanousdt,htusdt,0.27545729191996954,0.7761970408455895
zrxusdt,ctxcusdt,0.275462333193185,0.8544566702091742
ethusdt,storjusdt,0.275855630188392,0.7104145905226266
dashusdt,mdsusdt,0.2761383838606723,0.7192830198852995
ocnusdt,mdsusdt,0.27643850852813834,0.43069837609162104
bttusdt,btmusdt,0.2773461844889631,0.7356381867459545
wavesusdt,lbausdt,0.2776414132198316,0.4553215124125053
wavesusdt,cmtusdt,0.27804892844530515,0.5523619407168944
eosusdt,ruffusdt,0.27811557698876777,0.6343820421689726
etcusdt,xmrusdt,0.2789205949470813,0.6012162590643347
xrpusdt,ethusdt,0.2792350745407368,0.9435504816033545
wavesusdt,storjusdt,0.27983420246657764,0.5491592620013483
eosusdt,adausdt,0.2799344868538786,0.723834085800689
bttusdt,zilusdt,0.28060733786332814,0.7094787446892477
qtumusdt,cvcusdt,0.28124254184164216,0.9169520705447286
paiusdt,ctxcusdt,0.28204743443776975,0.8315343512556644
dogeusdt,htusdt,0.28235362110876083,0.4716359823253429
letusdt,elausdt,0.2823567201973303,0.20433257118718806
ctxcusdt,mdsusdt,0.2825196197149211,0.6313154807216771
omgusdt,htusdt,0.28457524837263326,0.7931408756405707
eosusdt,sntusdt,0.28514442031974757,0.49718017812839843
bttusdt,topusdt,0.286560787919671,0.6140088556966776
btmusdt,lbausdt,0.28894273815122706,0.8364352143488734
hcusdt,ctxcusdt,0.2889933685092779,0.8696489038815847
btsusdt,ctxcusdt,0.29030396448328544,0.8085259568442621
ocnusdt,lbausdt,0.29040524584631244,0.5405863488368993
letusdt,ctxcusdt,0.2910913688471637,0.5989434625750246
btmusdt,elfusdt,0.29122425210807734,0.8748247071115506
adausdt,omgusdt,0.291450543207736,0.8417426877657055
xrpusdt,storjusdt,0.292757325644303,0.7117784327787662
ltcusdt,htusdt,0.2931270937441628,0.599913918787467
hb10usdt,htusdt,0.2937593755432508,0.6171481624931108
xlmusdt,neousdt,0.2941901836554745,0.873479254088097
nasusdt,dtausdt,0.29450508533256886,-0.4844521211377229
dogeusdt,smtusdt,0.29468942991401625,0.5764111472086471
elausdt,iotausdt,0.2948150622413545,0.3255640616730308
wavesusdt,gxcusdt,0.29488490215333973,0.47261416785136423
wavesusdt,sntusdt,0.2956151685773146,0.6688808441584793
btmusdt,ctxcusdt,0.2956637656306519,0.8238141966886321
eosusdt,dtausdt,0.29571730892907666,-0.2680961656548154
xrpusdt,letusdt,0.295885471707945,0.781325351925248
eosusdt,neousdt,0.2969346626568392,0.5215507199597884
bchusdt,storjusdt,0.2972230305156729,0.24588496986582292
xlmusdt,cvcusdt,0.2981354143617296,0.7552931872458392
elfusdt,mdsusdt,0.29834862460899814,0.7272403695251886
wavesusdt,topusdt,0.29883850433484216,0.37062940941181255
nanousdt,btmusdt,0.29892195243103503,0.8548288189059171
steemusdt,htusdt,0.29920141127247013,0.8390338788470162
linkusdt,adausdt,0.29924762548053085,0.8085334729946742
bchusdt,steemusdt,0.3002918320759381,0.5493864564533312
trxusdt,vetusdt,0.3006608652032403,0.8421199780714109
paiusdt,mdsusdt,0.3011374247668879,0.813939409559148
dogeusdt,hitusdt,0.30117954980691364,0.3615778713100471
eosusdt,btcusdt,0.3012241034903819,0.40297141884406706
bttusdt,zecusdt,0.30136753453055326,0.6660710941899151
ontusdt,topusdt,0.3019885387146978,0.6854525218239461
trxusdt,lbausdt,0.3021513062553194,0.7941241081478393
zilusdt,ltcusdt,0.3059902758743501,0.7596122554465529
adausdt,htusdt,0.3061387564911711,0.650067867349051
eosusdt,dcrusdt,0.30678723400497765,0.471650287286027
storjusdt,socusdt,0.30700910447739443,0.6817467019330538
xrpusdt,neousdt,0.3086656225526483,0.8565531327746789
eosusdt,dashusdt,0.30877164170024807,0.733498151661491
hcusdt,cvcusdt,0.3088620809837204,0.8836893679144395
ontusdt,hcusdt,0.30920920424038645,0.7905505846887032
wavesusdt,elfusdt,0.3094667910406661,0.6830807613410838
trxusdt,xlmusdt,0.3095580486529841,0.8573109077182938
itcusdt,htusdt,0.3098048677215046,0.6728468863564736
dogeusdt,ocnusdt,0.30997072353305677,0.5556090875989521
dashusdt,htusdt,0.31010485470811383,0.7448266859030119
linkusdt,neousdt,0.31081323106826475,0.7709813470256347
itcusdt,wiccusdt,0.3111523612287115,0.6095335902049897
linkusdt,ontusdt,0.3114396763932194,0.6189445696124916
vetusdt,btsusdt,0.31152609423976363,0.8811154385772882
thetausdt,nasusdt,0.31169841402888177,0.5800180215707443
eosusdt,lbausdt,0.31279645262871414,0.32297520177427025
sntusdt,wiccusdt,0.31323297789825777,0.830032793852868
iostusdt,steemusdt,0.31344242617136,0.8829716022668253
ocnusdt,htusdt,0.31349748165312974,0.42422242725657844
letusdt,sntusdt,0.31381193888049896,0.7272321776423363
trxusdt,dcrusdt,0.31382490318680223,0.7161680271731699
letusdt,wiccusdt,0.31393949481695904,0.6207331258429208
elausdt,hitusdt,0.3141388184326481,0.2838529397790691
hb10usdt,lbausdt,0.3141680071310293,0.5623546991894053
btmusdt,hcusdt,0.3143194750831478,0.8950256512119794
elausdt,dcrusdt,0.31502511486922063,0.617654797050905
elausdt,hb10usdt,0.31576820061511335,0.5763486040827789
bchusdt,cvcusdt,0.3162388231249439,0.4147136335038671
wiccusdt,ontusdt,0.3166808177672802,0.7171216355864257
nanousdt,dashusdt,0.3168914198928655,0.7568672027535894
ethusdt,htusdt,0.31859876263903764,0.7714486172012449
etcusdt,gntusdt,0.3196791394135631,0.5993521262616405
linkusdt,wiccusdt,0.320790727637385,0.678372259090896
btcusdt,omgusdt,0.3209586180816937,0.5803909138825477
letusdt,bixusdt,0.3212528202037236,-0.29980891532660625
dogeusdt,actusdt,0.3212717643496569,0.3831903473945436
etcusdt,dcrusdt,0.3216434020657365,0.6802835620157508
hb10usdt,elfusdt,0.3220437966628173,0.7291208206586569
xlmusdt,smtusdt,0.32207598316424896,0.6088149549967793
dcrusdt,topusdt,0.3222771652111609,0.681480250100488
linkusdt,ocnusdt,0.3231774712038542,0.5687482061936742
etcusdt,steemusdt,0.32329451965785766,0.7819397196597009
xlmusdt,bchusdt,0.32355917335731477,0.8333514888257345
zecusdt,cvcusdt,0.32384555625196343,0.45164728274808974
ctxcusdt,hitusdt,0.3240784806157533,0.18786759124278757
gntusdt,dcrusdt,0.32431304127660016,0.5309082574824686
adausdt,btcusdt,0.32442772980375645,0.7462102068474237
btmusdt,iotausdt,0.32456223201835166,0.8358964663177918
bttusdt,lbausdt,0.3248189374942514,0.5328558334870938
nanousdt,elfusdt,0.3249340417631673,0.7646299261112239
bchusdt,topusdt,0.3262114239586368,0.5246187173807376
adausdt,mdsusdt,0.327921272495016,0.6360536367616201
bchusdt,cmtusdt,0.3311266377225368,0.5725833951685567
btcusdt,cvcusdt,0.33196902037470555,0.29401414417780974
ontusdt,btmusdt,0.33211032390214623,0.8381618448693016
xemusdt,mdsusdt,0.33265746991925527,0.582068492634154
bchusdt,smtusdt,0.33398053959097784,0.5563036179550441
wavesusdt,dogeusdt,0.3340644405460452,0.5105405017778492
elausdt,btsusdt,0.3342991388836708,0.3859452639470261
dcrusdt,hcusdt,0.33465351097055107,0.8200332817564266
steemusdt,storjusdt,0.3350456408704543,0.7747822433558789
xemusdt,elfusdt,0.33558619498443065,0.7298356716200274
bchusdt,eosusdt,0.33730535317162025,0.5940025703907748
xrpusdt,btmusdt,0.33775454760076096,0.8852070601887347
linkusdt,bttusdt,0.33842169163398617,0.6739961495484116
eosusdt,mdsusdt,0.3389078930492715,0.4126008719469658
nasusdt,ethusdt,0.3398653544579596,0.3337458769678667
dogeusdt,storjusdt,0.33990315320011777,0.24767233923087928
eosusdt,hptusdt,0.3401567330243445,0.3562083596114335
ltcusdt,storjusdt,0.3401804447576343,0.45374906519757574
bchusdt,omgusdt,0.34082618461309033,0.6777172461656563
